,body,bert,hate,target
0,"To be fair, Biden supporters were the only ones stupid enough to need a reminder 🤷‍♀️",0,FALSE,-1
1,I just joined Parler! Looking forward to meeting everyone here.,0,FALSE,-1
2,But the rich are getting richer....,0,FALSE,-1
3,Drudge isn’t running it anymore it it’s understandable,0,FALSE,-1
4,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,FALSE,-1
5,Welcome. Great to have you. Follow us for your favorite commentary.,0,FALSE,-1
6,I just joined Parler! Looking forward to meeting everyone here.,0,FALSE,-1
7,What is the MAGA movement all about?,0,FALSE,-1
8,"THE INAUGURAL COMMITTEE HAS DECLINED TO RECOGNIZE JOE BIDEN AS PRESIDENT ELECT! 

#election2020 #2ndamendment #makeamericagreatagain #rightforamerica #trumpicrat #trump #trumpservative #trumparmy #thetrumpfamily #candaceowens
#TrumpTrain #trump2024 #maga #makeamericarichagain #makeamericagreatagain #usa #president #americafirst #buyamerican #hireamerican #stopthecoup #presidentelect",0,TRUE,-1
9,"For all you gays out there pretending that ""LGBTQWERTY"" stands for you when they stand with BLM, Antifa, China, and all of USA's enemies.",1,FALSE,-1
10,This guy Phil is a dirty scum bag.,1,TRUE,people of color
11,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,FALSE,-1
12,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,FALSE,-1
13,"Nothing much, I want to hit up 4 brothers mead in Festus with you soon. Need to get something on the books.",0,FALSE,-1
14,But... will anything actually reverse the fake Biden “win”? I don’t think so.,0,FALSE,-1
15,I cannot wait to hear these conversations!! I hope CNN goes down and all the minions with it!!,0,FALSE,-1
16,More fake news to scare the people,0,FALSE,-1
17,"What’s weird about this “cancel culture” is that they don’t cancel anything worthy of being cancelled, like racism and hate and division of country. They want to cancel history, but it still doesn’t change the fact that our history happened. Why erase the truth instead of learning from it? Isn’t that why we study history, To learn from it?",0,TRUE,-1
