,body,bert,hate,target
20000,"To be fair, Biden supporters were the only ones stupid enough to need a reminder 🤷‍♀️",-1,-1,-1
20001,I just joined Parler! Looking forward to meeting everyone here.,-1,-1,-1
20002,But the rich are getting richer....,-1,-1,-1
20003,Drudge isn’t running it anymore it it’s understandable,-1,-1,-1
20004,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,-1,-1,-1
20005,Welcome. Great to have you. Follow us for your favorite commentary.,-1,-1,-1
20006,I just joined Parler! Looking forward to meeting everyone here.,-1,-1,-1
20007,What is the MAGA movement all about?,-1,-1,-1
20008,"THE INAUGURAL COMMITTEE HAS DECLINED TO RECOGNIZE JOE BIDEN AS PRESIDENT ELECT! 

#election2020 #2ndamendment #makeamericagreatagain #rightforamerica #trumpicrat #trump #trumpservative #trumparmy #thetrumpfamily #candaceowens
#TrumpTrain #trump2024 #maga #makeamericarichagain #makeamericagreatagain #usa #president #americafirst #buyamerican #hireamerican #stopthecoup #presidentelect",-1,-1,-1
20009,"For all you gays out there pretending that ""LGBTQWERTY"" stands for you when they stand with BLM, Antifa, China, and all of USA's enemies.",-1,-1,-1
20010,This guy Phil is a dirty scum bag.,-1,-1,-1
20011,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,-1,-1,-1
20012,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,-1,-1,-1
20013,"Nothing much, I want to hit up 4 brothers mead in Festus with you soon. Need to get something on the books.",-1,-1,-1
20014,But... will anything actually reverse the fake Biden “win”? I don’t think so.,-1,-1,-1
20015,I cannot wait to hear these conversations!! I hope CNN goes down and all the minions with it!!,-1,-1,-1
20016,More fake news to scare the people,-1,-1,-1
20017,"What’s weird about this “cancel culture” is that they don’t cancel anything worthy of being cancelled, like racism and hate and division of country. They want to cancel history, but it still doesn’t change the fact that our history happened. Why erase the truth instead of learning from it? Isn’t that why we study history, To learn from it?",-1,-1,-1
20018,"LOTS of great info in this video. This helps confirm what many have believed since the beginning. I implore you to watch the whole thing. However, if you're in a time crunch, the US part starts around the 22:00 mark.",-1,-1,-1
20019,She was an another product of election fraud been going on in the state of Illinois for decades.,-1,-1,-1
20020,"I’m having a hard time shifting from the “excusable”, unabashed Democratic hate for America, President Trump, and his followers (not to mention babies) to “Now children, let’s all unify.” 

The most divisive, hateful people of the last four years who think it’s fine to riot, loot, and kill innocent people want to unify. How sweet. 🤢🤮 

I don’t unify with murderers, socialists, thieves, and frauds, regardless of how sweet they talk. I’d rather unify with a brash, rude, orange man who keeps his word and loves the American people. 

Policy is more important than personality. United we stand, divided we fall ... but if we are united with evil, we still fall. #Trump2020 #FreedomForever #bidennever",-1,-1,-1
20021,"This would be a wish come true. 

Devin Nunes being the FBI Director would actually bring respect back to the FBI. 

BECAUSE Christopher Wray the FBI Director is still protecting Hillary Clinton & ALL the deep state cronies that's desperately trying to get rid of our duly ELECTED PRESIDENT! 

I say out with Christopher Wray, in with Devin Nunes! #DevinNunes for FBI Director!",-1,-1,-1
20022,"We don’t need another hearing where they say they don’t remember anything.
Arrest and send them to jail, there’s more than enough evidence.",-1,-1,-1
20023,"Suggest these folks watch “Bad Decisions” on Newsmax. It’s all about Beijing Biden’s political career going back to the beginning when he was 29. It’s eye opening and unless someone has a very low IQ they won’t vote for him. 
@newsmax",-1,-1,-1
20024,Another FBI investigation into Bubba Wallace.,-1,-1,-1
20025,"If the Deep State wins, they'll push for this everywhere. They want us to be a bunch of drugged up vagrants that are completely dependent on the system and too stupid to see how corrupt they are.",-1,-1,-1
