,body,bert,hate,target
0,"Love the video at Rallies! Way to visibly get the truth out!,,, brilliant",0,0,0
1,So sad your giving up. NEVER!,0,0,0
2,"Two days before 
Christmas of 2014, 
I captured this image.

There was a story 
this building had to tell...

It is in Milwaukee. 
Right by the baseball field 
on VA property.

The Ward Memorial Hall 
was built similar to the 
Ford Theatre, 
twenty years later.

As I research 
the history of this structure, 
it is clear how far back, 
distraction tactics were used, through The Cultural Arts,
To Deceive
The American Peoples.

💥One Eye Open💥",0,0,0
3,Gross! When do we draw the line and say we aren't going to let you fools do this anymore?,0,-1,0
4,"Gov. Yes Sir, Thank God for our freedoms! We The People living in DemocRATS Run States/Cities are suffering by control, lockdowns, threats of fining etc.. Not so free w/Out of Control DemocRATS Governors 

#FixIt
#Freedom
#constitutionalrights",0,0,0
5,Welcome to Freedom!🇺🇸🇺🇸Let me know if you have any questions! #parlerconcierge,0,0,0
6,So... how safe is is this store?,0,0,0
7,Jim Jordan of Ohio and Scott Perry of Pennsylvania have been vocal about the fraud.,0,0,0
8,@RealLAThomas I'd say that you are right,0,0,0
9,"Luciferian run beast system and it’s sick sadistic puppets will do as thy wilt as they tell you they are not doing as thy wilt.

#qanon
#pedogate
#pedowood",1,1,0
10,We’re running out of time! What good will this do? 🤬😊,0,0,0
11,He did nothing wrong ...... Just ask Joe or ask Susan and she will tell you it was only about a Video....,0,0,0
12,This explains why Andrew Cuomo is having trouble getting dates.,0,0,0
13,"Carry. If you don't carry, start carrying. If you live where you can't carry, move.",0,0,0
14,"Ask his beaten wives what THEY think. #seanconnery 

#TRUMP2020",1,0,0
15,"Ballot Harvesting and no need for witnessed signature passed by your legislature in the dead of night, they will cheat for the win.",0,0,0
16,"Why is this POS even relevant? His hand is deep into the money pot along with tech and the cdc. What they say is irrelevant to me, I will dictate how my life will be lived!",0,0,0
17,Because stock market relay on economy. Our economy is prosperous with pre Trump. Let’s fight for righteousness!,0,0,0
18,They were supposed to be our shield & protectors from the evil communists. Oh and the Russians too. Guess not.,1,1,0
19,"We have seen a lot today.
A peaceful rally, great speeches, and then those who decided to storm the capital. It’s a lot to soak in and is some what scary.
Agitators did exist today at the capital, there’s clarity in the obvious actions today that took place by those agitators. However- in spite of their ill desires, they actually gave AMERICANS great strength to start what has been needed for decades; war against the corruption in our government. 
If you think this is over, let me set you straight. This IS the beginning. 
The government works for us; we do not work for the government. 
Cheaters never win even if time is needed to reflect their cheating.",0,0,0
20,De Blasio will be flying the communist flag soon,0,-1,0
21,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,0,0
22,I would really like to find the fuck stick who assaulted that man.,1,0,0
23,"So.., really... Thought we had a good station in NEWSMAXTV....but, why do they keep announcing biden is President elect!!!!???? NO HE IS NOT NEWSMAXTV!! Thought you knew facts!! Shame on you for following fox,and all the others!!",0,0,0
24,That is true but if a local business wants to open they have to follow local mandates or loss their business & license to operate!!,0,0,0
25,They should have forced her to answer stating we the people pay you we want you to answer,0,0,0
26,I just joined Parler! Looking forward to meeting everyone here.,0,0,0
27,That's a spicy a meatball 😉👌,0,0,0
28,"Noted. Such a Disturbed man to say this.

#GodLegalTeam",0,0,0
29,@PLky0321 Jacksonville Florida has one too.,0,0,0
30,i hope it has to do with Hillary and rope,0,0,0
31,"Yes, I cannot believe this is happening in America!",0,-1,0
32,PROUD TO BE WHITE ‼️‼️‼️ Whatever they want to call me IM WHITE ❤️❤️❤️🇱🇷🇱🇷🇱🇷🇱🇷🇱🇷🇱🇷🇱🇷🇱🇷🇱🇷🇱🇷🇱🇷🇱🇷🇱🇷🇱🇷,0,0,0
33,For that reason alone it's a good idea.,0,0,0
34,@Usacitizen1 You’re an amazing follower who doesn’t see what’s under your sarcasm 😂😂😂😂idiot,0,0,0
35,If they do this would be a great chance to rid ourselves of the traitorous terrorists.,1,0,0
36,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,0,0
37,I feel like it was a test in regards to taking out cell service. Seems like they wanted to avoid killing innocent people because of the audible warning. Had to be a test for something bigger,0,0,0
38,"I saw the video, Dan showed great restraint. Everyone would have understood if he broke him in half",0,0,0
39,Welcome to Parler! Help us MAKE AMERICA GREAT AGAIN by clicking the link below. Be sure to text TRUMP to 88022!,0,0,0
40,My husband and I love your show and we are great fans! We wish you continued success!,0,0,0
